Student_ID,Gender,Age,Hometown,Current_Address,Admission_Mode,English_Level,Club_Member,Tuition_Debt,Count_F,Training_Score_Mixed,Advisor_Notes,Personal_Essay,Att_Subject_01,Att_Subject_02,Att_Subject_03,Att_Subject_04,Att_Subject_05,Att_Subject_06,Att_Subject_07,Att_Subject_08,Att_Subject_09,Att_Subject_10,Att_Subject_11,Att_Subject_12,Att_Subject_13,Att_Subject_14,Att_Subject_15,Att_Subject_16,Att_Subject_17,Att_Subject_18,Att_Subject_19,Att_Subject_20,Att_Subject_21,Att_Subject_22,Att_Subject_23,Att_Subject_24,Att_Subject_25,Att_Subject_26,Att_Subject_27,Att_Subject_28,Att_Subject_29,Att_Subject_30,Att_Subject_31,Att_Subject_32,Att_Subject_33,Att_Subject_34,Att_Subject_35,Att_Subject_36,Att_Subject_37,Att_Subject_38,Att_Subject_39,Att_Subject_40
SV20215671,Nam,21,Thái Bình,"Duy Tân, Cầu Giấy, Hà Nội",ĐGNL,A1,No,0.0,0.0,87,,"Mỗi bữa sáng trước khi đi học đều là một cuộc chiến với bản thân. Mình muốn ngủ thêm một chút nữa, nhưng lại biết rằng việc đó chỉ khiến mình trễ giờ.",5.0,5.0,5.0,8.0,8.0,5.0,7.0,6.0,7.0,7.0,10.0,,6.0,,6.0,9.0,3.0,7.0,5.0,7.0,7.0,6.0,10.0,8.0,,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20210916,Nam,18,Hà Nội,"Duy Tân, Cầu Giấy, Hà Nội",thi thpt,IELTS 6.0+.,No,0.0,3.0,54,Ý thức kém của sinh viên đang trở thành vấn đề đáng lo ngại trong môi trường học tập. Những người này cần nhìn nhận lại hành động và cố gắng cải thiện để không bỏ lỡ cơ hội trong tương lai.,"Thật sự mà nói, mình không thích việc dậy sớm chút nào. Nhưng mình biết rằng nếu không dậy sớm, mình sẽ không kịp đến lớp và bỏ lỡ cơ hội học hỏi.",5.0,,10.0,12.0,10.0,9.0,8.0,,,10.0,,10.0,10.0,,9.0,11.0,7.0,,,10.0,,9.0,12.0,11.0,10.0,,8.0,12.0,10.0,9.0,9.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20216429,Nam,19,Thái Bình,"Nguyễn Trãi, Thanh Xuân, Hà Nội",Tuyển thẳng,A1,No,5000000.0,0.0,77,m thực sự đã tạo ra sự khác biệt trong lớp hoc với thói quen đi học đúng giờ. Điều này càng làm tăng thêm năng lực học tập của em.,Những buổi sáng êm đềm trước khi đến lớp luôn mang lại cho mình chút bình yên. Ngửi thấy mùi cà phê thơm phức từ quán gần trường khiến trái tim mk thấy ấm áp.,16.0,15.0,16.0,15.0,16.0,16.0,16.0,16.0,,15.0,15.0,13.0,,15.0,16.0,16.0,16.0,16.0,16.0,15.0,16.0,15.0,16.0,14.0,14.0,,15.0,15.0,14.0,,16.0,14.0,16.0,15.0,15.0,16.0,14.0,15.0,16.0,-1.0
SV20214054,Nữ,25,Nam Định,"Sóc Sơn, Hà Nội",ĐGNL,IELTS 6.0+,No,5000000.0,0.0,52,"Người ta hay nói rằng 'học đi đôi với hành', nhưng nhiều sinh viên lại quên mất điều này. Họ cần nhận thức rằng bỏ tiết chỉ khiến họ lãng phí thời gian quý báu của mình.","Tắc đường là một phần không thể thiếu trongg cuộc sống sinh viên của mình. Ngồi trên xe giữa dòng xe cộ chen chúc, mình không ngừng nghĩ về những tiết học mà mình có thể bỏ lỡ.",9.0,7.0,4.0,7.0,10.0,9.0,,9.0,6.0,8.0,11.0,8.0,5.0,7.0,7.0,9.0,8.0,,9.0,7.0,8.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20210767,Nữ,20,Bắc Ninh,"Duy Tân, Cầu Giấy, Hà Nội",Xét học bạ,A1,No,0.0,4.0,66,"Thời gian gần đây, có một số bạn liên tục vắng mặt trong lớp học. Tôi hiểu rằng có những lý do cá nhân, nhưng hãy cố gắng hạn chế nghỉ học để không bỏ lỡ kiến thức quan trọng.","Có ngày đi học thấy chán, có ngày thấy vui nhưng tất cả đều tạo nên một phần của cuộc sống sinh viên. Mình nhớ những ngày cuối tuần, nơi mình có thể thư giãn và nạp lại năng lượng.",8.0,10.0,9.0,9.0,11.0,,9.0,,8.0,10.0,8.0,11.0,13.0,8.0,9.0,11.0,7.0,6.0,9.0,9.0,6.0,6.0,12.0,12.0,11.0,10.0,10.0,12.0,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20215473,Nữ,24,Bắc Ninh,"Sóc Sơn, Hà Nội",ĐGNL,B1,No,5000000.0,2.0,78,Hãy nghĩ đến việc học không chỉ là điều bắt buộc mà còn là cơ hội để bạn phát triển bản thân. Đừng bỏ lỡ nhé.,"Mặc dù biết rằng tắc đường là điều không thể tránh khỏi, mỗi lần kẹt xe mình lại cảm thấy thời gian như trôi chậm lại. Mình cứ ngồi đó, nhìn dòng người qua lại và nghĩ về những điều đơn giản trong cuộc sống.",8.0,12.0,10.0,11.0,9.0,10.0,10.0,10.0,11.0,11.0,8.0,10.0,,10.0,-5.0,12.0,7.0,8.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20210846,Nam,23,Quảng Ninh,"Sóc Sơn, Hà Nội",Thi THPT,B1,Yes,0.0,,69,Thật tuyệt vời khi thấy em luôn có mặt trong lớp đúng giờ. Sự kiên trì của em là động lực cho các bạn khác cùng cố gắng.,Có những lúc mình cảm thấy như mình đang tìm kiếm ánh sáng giữa một đại dương kiến thức mù mịt. Nhưng chính sự khám phá đó lại làm mình ngày càng trưởng thành.,14.0,,0.0,14.0,,15.0,,,15.0,14.0,16.0,13.0,15.0,,15.0,14.0,15.0,15.0,14.0,14.0,13.0,16.0,16.0,16.0,14.0,13.0,12.0,16.0,12.0,14.0,15.0,14.0,14.0,13.0,14.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20218458,Nữ,23,Nam Định,"Duy Tân, Cầu Giấy, Hà Nội",ĐGNL,A1,No,5000000.0,2.0,98,Tham gia lớp học đều đặn k chỉ giúp bạn hiểu bài tốt hơn mà còn tạo cơ hội để bạn giao lưu với bạn bè và giảng viên.,"Học tập là một hành trình dài, và thỉnh thoảng mình cảm thấy bị mệt mỏi vì tốc độ của nó. Nhưng mình hiểu rằng đây là thời gian để mình đầu tư cho tương lai.",10.0,7.0,12.0,12.0,10.0,,14.0,99.0,11.0,9.0,8.0,7.0,13.0,10.0,,12.0,7.0,10.0,8.0,8.0,9.0,10.0,,8.0,5.0,11.0,,,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20218109,Nữ,23,Hải Dương,"Nguyễn Trãi, Thanh Xuân, Hà Nội",Tuyển thẳng,B1.,No,5000000.0,0.0,58,"Cảm giác tiếc nuối sẽ đến muộn màng khi sinh viên nhận ra họ đã bỏ lỡ biết bao kiến thức chỉ vì sự lười biếng. Cấm thi là cách để họ tỉnh ngộ, nhưng điều quan trọng là họ phải tự giác thay đổi.","Tại sao lại phải đi học khi mà cuộc sống ngoài kia có quá nhiều điều thú vị? Nhưng mình hiểu rằng tri thức là sức mạnh, và mình không thể từ bỏ con đường tìm kiếm nó.",15.0,,99.0,16.0,,16.0,15.0,13.0,12.0,14.0,15.0,16.0,16.0,15.0,15.0,14.0,15.0,15.0,16.0,15.0,16.0,15.0,,15.0,14.0,,16.0,16.0,15.0,,16.0,13.0,15.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20212553,Nữ,20,Hải Dương,"Xuân Thủy, Cầu Giấy, Hà Nội",ĐGNL,B2,No,0.0,0.0,70,Em đã thực hiện rất tốt việc đi học đúng giờ trong suốt thời gian qua. Hãy duy trì phong độ này để gặt hái nhiều thành công hơn nữa!,"Thật sự mà nói, mình không thích việc dậy sớm chút nào. Nhưng mình biết rằng nếu không dậy sớm, mình sẽ không kịp đến lớp và bỏ lỡ cơ hội học hỏi.",,12.0,12.0,12.0,11.0,11.0,,13.0,10.0,14.0,,15.0,15.0,,12.0,13.0,14.0,15.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20210614,Nữ,21,Huế,"Nguyễn Trãi, Thanh Xuân, Hà Nội",Tuyển thẳng,B1.,No,0.0,9.0,93,Chỉ có sự nghiêm khắc và kỷ luật mới có thể giúp sinh viên nhận thức được giá trị của việc học. Cấm thi có thể là cách để họ học được bài học quý giá này.,"Có ngày đi học thấy chán, có ngày thấy vui nhưng tất cả đều tạo nên một phần của cuộc sống sinh viên. Mình nhớ những ngày cuối tuần, nơi mình có thể thư giãn và nạp lại năng lượng.",8.0,6.0,8.0,5.0,4.0,7.0,8.0,6.0,4.0,8.0,5.0,,3.0,9.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20214770,Nam,18,Hà Tĩnh,"Xuân Thủy, Cầu Giấy, Hà Nội",Xét học bạ,A1,No,0.0,0.0,83,Tôi thấy rằng sự chăm chỉ của em trong việc đến lớp mỗi ngày là điều rất đáng khen ngợi. Hãy phát huy nhé!,"Dù có mệt mỏi hay chán nản, mỗi buổi học đều đem lại cho mình một cái nhìn mới, một góc nhìn khác về thế giới. Chính những điều này làm mình hiểu rằng mình đang trên con đường phát triển bản thân.",15.0,14.0,8.0,,12.0,12.0,12.0,13.0,14.0,,12.0,14.0,,11.0,11.0,,13.0,15.0,11.0,14.0,14.0,,12.0,14.0,11.0,0.0,12.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20218354,Nam,23,Thái Bình,"Sóc Sơn, Hà Nội",Tuyển thẳng,b1,Yes,0.0,0.0,92,Em có đã làm rất tốt khi luôn có mặt trong lớp đúng giờ. Đó là một thói quen tốt mà mọi sinh viên đều nên học hỏi.,"Tắc đường là một phần không thể thiếu trong cuộc sống sinh viên của mình. Ngồi trên xe giữa dòng xe cộ chen chúc, mình không ngừng nghĩ về những tiết học mà mình có thể bỏ lỡ.",12.0,13.0,13.0,12.0,,9.0,8.0,10.0,,14.0,12.0,13.0,11.0,12.0,12.0,,13.0,12.0,12.0,11.0,9.0,10.0,15.0,10.0,10.0,15.0,13.0,,0.0,13.0,,12.0,0.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20219895,Nam,22,Bắc Ninh,"Duy Tân, Cầu Giấy, Hà Nội",Xét học bạ,B1,No,0.0,0.0,81,Việc em luôn đến lớp đúng giờ hông chỉỉ thể hiện sự nghiêm túc trong hoc tập mà còn là tấm gương cho các bạn khác học tập theo.,"Có ngày đi học thấy chán, có ngày thấy vui nhưng tất cả đều tạo nên một phần của cuộc sống sinh viên. Mình nhớ những ngày cuối tuần, nơi mk có thể thư giãn và nạp lại năng lượng.",12.0,9.0,13.0,,13.0,13.0,13.0,12.0,12.0,13.0,13.0,12.0,12.0,14.0,14.0,12.0,13.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20211018,Nữ,25,Cần Thơ,"Duy Tân, Cầu Giấy, Hà Nội",Tuyển thẳng,IELTS 6.0+,No,0.0,9.0,56,,"Trong phút chốc, mình tự hỏi có phải mình đã chọn sai con đường khi quyết định theo học ngành này không. Nhưng rồi lại nhớ đến đam mê và ước mơ từ hồi nhỏ, mình biết mình sẽ không từ bỏ.",2.0,,3.0,0.0,3.0,3.0,0.0,4.0,,2.0,0.0,2.0,0.0,,,2.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20216912,Nam,24,Đà Nẵng,"Nguyễn Trãi, Thanh Xuân, Hà Nội",Thi THPT,A2,No,0.0,0.0,83,Chuyên cần tốt.,"Mặc dù biết rằng tắc đường là điều không thể tránh khỏi, mỗi lần kẹt xe mình lại cảm thấy thời gian như trôi chậm lại. Mình cứ ngồi đó, nhìn dòng người qua lại và nghĩ về những điều đơn giản trong cuộc sống.",6.0,10.0,7.0,6.0,5.0,8.0,,7.0,7.0,7.0,7.0,7.0,,10.0,,0.0,10.0,9.0,7.0,8.0,7.0,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20212417,Nam,21,Bắc Ninh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",Xét học bạ,a1,Yes,20000000.0,3.0,62,Tôi hy vọng rằng các bạn sẽ có những quyết định đúng đắn hơn về việc tham gia lớp học. Hãy đừng để những lý do nhỏ nhặt khiến bạn vắng mặt.,"Việc học đôi khi khiến mình cảm thấy chán chường, nhưng những giây phút gặp bạn bè lại làm mọi thứ trở nên thú vị hơn. Học không chỉ là kiến thức, mà còn là những kỷ niệm bên bạn bè.",9.0,6.0,6.0,6.0,,,8.0,10.0,,,9.0,8.0,9.0,7.0,,,11.0,10.0,,,9.0,11.0,6.0,8.0,7.0,6.0,11.0,8.0,,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20218057,Nam,21,Hưng Yên,"Xuân Thủy, Cầu Giấy, Hà Nội",ĐGNL,A1,No,0.0,0.0,68,tôi rất vui mừng khi thấy em không bao giờ bỏ lỡ một buổi học nào. điều này thực sự rất đáng trân trọng.,"Thỉnh thoảng, mình cảm thấy chán hoc đến mức chỉ muốn bỏ buổi hoc đi. Nhưng rồi nghĩ lại, mình lại tự nhủ rằng mình đã đầu tư nhiều thời gian và công sức cho việc học, không thể dễ dàng từ bỏ như vậy được.",,,16.0,15.0,,,16.0,13.0,,14.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20217568,Nữ,25,Hải Dương,"Tây Sơn, Đống Đa, Hà Nội",Thi THPT,IELTS 6.0+,No,0.0,3.0,51,Thật sự đáng buồn khi nhiều sinh viên sẵn sàng bỏ tiết mà không nghĩ đến hậu quả của hành động này. Điều đó không chỉ thể hiện sự thiếu tôn trọng với giáo viên mà còn khiến họ mất cơ hội học hỏi và tiếp nhận kiến thức.,Những buổi sáng êm đềm trước khi đến lớp luôn mang lại cho mình chút bình yên. Ngửi thấy mùi cà phê thơm phức từ quán gần trường khiến trái tim mình thấy ấm áp.,,10.0,11.0,9.0,8.0,6.0,8.0,6.0,8.0,9.0,10.0,,,,10.0,13.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20219254,Nữ,18,Huế,"Duy Tân, Cầu Giấy, Hà Nội",Xét học bạ,A1,No,5000000.0,7.0,97,Chúng ta không thể chờ đợi những sinh viên này tự giác mà phải có những biện pháp mạnh mẽ hơn để tác động vào ý thức của họ. Bỏ tiết nhiều không phải là cách để thành công trong học tập.,"Mỗi bữa sáng trước khi đi học đều là một cuộc chiến với bản thân. Mình muốn ngủ thêm một chút nữa, nhưng lại biết rằng việc đó chỉ khiến mình trễ giờ.",7.0,,5.0,7.0,4.0,,,6.0,6.0,8.0,5.0,,,2.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20213276,Nữ,22,Bắc Ninh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",Xét học bạ,IELTS 6.0+,No,5000000.0,0.0,72,Tôi cảm thấy rất tự hào khi có sinh viên như em trong lớp. Sự kỷ luật và chuyên cần của em làmm cho không khí học tập trở nên tích cực hơn.,"Sáng nào cũng vậy, mk thường dậy sớm, nhưng mà cái cảm giác ấm cúng của chiếc giường luôn khiến mk lưu luyến không muốn rời. Mặc dù đã hẹn vs bản thânn là sẽ dậy đúng giờ, nhưng nhiều hôm mình vẫn phải chấp nhận đi học muộn.",10.0,10.0,12.0,7.0,9.0,,8.0,,,12.0,,9.0,12.0,13.0,11.0,11.0,13.0,0.0,15.0,,,11.0,,12.0,12.0,13.0,,,9.0,9.0,15.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20212466,Nam,20,Hải Dương,"Sóc Sơn, Hà Nội",ĐGNL,B1,No,0.0,0.0,56,Tôi cảm thấy phấn khởi khi thấy em luôn đến lớp đúng giờ. Điều này thật sự là một thói quen tốt và đáng quý.,"Học tập là một hành trình dài, và thỉnh thoảng mình cảm thấy bị mệt mỏi vì tốc độ của nó. Nhưng mình hiểu rằng đây là thời gian để mình đầu tư cho tương lai.",11.0,25.0,14.0,14.0,14.0,13.0,9.0,12.0,14.0,10.0,14.0,13.0,13.0,15.0,,15.0,13.0,11.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20218208,Nam,20,Hà Nội,"Xuân Thủy, Cầu Giấy, Hà Nội",ĐGNL,B1,No,0.0,0.0,60,một nền giáo dục chất lượng không thể nào tồn tại nếu mà sinh viên không có ý thức tham gia đầy đủ. Họ nên nhìn nhận lại vai trò của mk trong việc học tập.,"mk vẫn luôn nhớ những ngày đầu đi học, hồi hộp và bối rối. Bây giờ thì đã quen rồi, nhưng cảm giác đó vẫn khiến mk cảm thấy sống động hơn.",14.0,14.0,25.0,12.0,13.0,12.0,11.0,14.0,15.0,,13.0,12.0,12.0,12.0,13.0,9.0,100.0,14.0,15.0,,14.0,,100.0,,12.0,,11.0,13.0,99.0,12.0,13.0,13.0,15.0,14.0,,13.0,-1.0,-1.0,-1.0,-1.0
SV20213874,Nam,19,Thanh Hóa,"Nguyễn Trãi, Thanh Xuân, Hà Nội",Thi THPT,B1,No,0.0,1.0,62,Đi học đầy đủ.,"Mỗi lần nghe giảng, mình lại cảm thấy như mình đang khám phá một thế giới mới. Nhưng để làm được điều đó, mình cần phải thật kiên nhẫn và chăm chỉ.",10.0,9.0,9.0,5.0,,7.0,,14.0,9.0,7.0,7.0,0.0,10.0,13.0,9.0,,,10.0,8.0,,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20217970,Nữ,18,Hải Phòng,"Tây Sơn, Đống Đa, Hà Nội",ĐGNL,B1,No,,,80,Nợ môn quá nhiều.,"Thật sự mà nói, mình không thích việc dậy sớm chút nào. Nhưng mình biết rằng nếu không dậy sớm, mình sẽ không kịp đến lớp và bỏ lỡ cơ hội học hỏi.",2.0,,99.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,,0.0,1.0,0.0,2.0,2.0,,1.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20210743,Nam,23,Hải Dương,"Tây Sơn, Đống Đa, Hà Nội",Tuyển thẳng,B1,Yes,5000000.0,3.0,85,Tôi luôn sẵn lòng lắng nghe và hỗ trợ nếu bạn gặpp khó khăn trong việc đi học. Đừng ngại chia sẻ với tôi nhé.,"Mỗi lúc đứng giữa dòngg xe tắc nghẽn, mk lại tự nhủ với bản thân rằng ngày mai sẽ tốt hơn. Mình có lý do để tiếp tục cố gắng và không bao giờ từ bỏ giấc mơ của mk.",5.0,9.0,,11.0,8.0,10.0,11.0,5.0,10.0,,,9.0,11.0,10.0,,7.0,6.0,8.0,5.0,10.0,,,8.0,5.0,,6.0,7.0,11.0,8.0,9.0,7.0,6.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20213503,Nam,25,Quảng Ninh,"Xuân Thủy, Cầu Giấy, Hà Nội",ĐGNL,A2,No,0.0,4.0,87,"Chỉ cần một chút quyết tâmm và ý thức tự giác, sinh viên hoàn toàn có thể cải thiện kết quả học tập của mình. Nhữngg thiếu sót hiện tại sẽ trở thành bản lẽn cho tương lai nếu họ không thay đổi.","Thật sự mà nói, mình không thích viec dậy sớm chút nào. nhg mk biết rằng nếu không dậy sớm, mình sẽ không kịp đến lớp và bỏ lỡ cơ hội học hỏi.",11.0,3.0,,5.0,,14.0,11.0,10.0,11.0,10.0,9.0,9.0,10.0,,11.0,9.0,10.0,,10.0,8.0,12.0,10.0,7.0,10.0,,10.0,6.0,,10.0,,5.0,9.0,8.0,11.0,6.0,12.0,-1.0,-1.0,-1.0,-1.0
SV20214728,Nữ,25,Hải Dương,"Xuân Thủy, Cầu Giấy, Hà Nội",Tuyển thẳng,A1,Yes,0.0,0.0,51,Em là một ví dụ điển hình cho sự chăm chỉ và nỗ lực trong học tập. Việc em luôn giữ thói quen đến lớp đúng giờ thật sự là điều đáng trân trọng.,Em sẽ cố gắng đi học đầy đủ.,15.0,15.0,16.0,15.0,15.0,13.0,14.0,16.0,15.0,,16.0,14.0,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20212307,Nữ,20,Bắc Ninh,"Sóc Sơn, Hà Nội",Thi THPT,A1,No,0.0,0.0,78,Em là một ví dụ điển hình cho sự chăm chỉ và nỗ lực trong học tập. Việc em luôn giữ thói quen đến lớp đúng giờ thật sự là điều đáng trân trọng.,"Nhiều lúc mình thấy việc học trở nên nhàm chán, nhưng khi nghe giảng, lại nhận ra những điều mới mẻ trong mỗi bài học. Đó là lý do khiến mình không muốn nghỉ buổi nào.",13.0,15.0,14.0,15.0,,13.0,,13.0,14.0,,12.0,14.0,,13.0,14.0,15.0,11.0,,,15.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20218787,Nữ,21,Hưng Yên,"Chùa Bộc, Đống Đa, Hà Nội",Thi THPT,A1,No,,0.0,84,,Chắc hẳn ai cũng trải qua cảm giác chán học khi mải mê theo đuổi những thú vui khác. Nhưng mình tự hứa sẽ không để những cám dỗ đó khiến mình chệch hướng.,8.0,11.0,7.0,9.0,7.0,8.0,8.0,8.0,10.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20218132,Nữ,25,Hải Dương,"Xuân Thủy, Cầu Giấy, Hà Nội",Thi THPT,IELTS 6.0+,Yes,0.0,0.0,51,"Tôi rất ngưỡng mộ thái độ học tập của em, khi mà em luôn chủ động đến lớp đúng giờ. Đó là điều rất đáng khen ngợi!","Mình đã từng nói với bản thân rằng chỉ cần có quyết tâm, mọi thứ sẽ trở nên dễ dàng hơn. Và đúng là như vậy, khi mình có mục tiêu rõ ràng, mọi khó khăn đều trở nên nhỏ bé.",10.0,12.0,,,,,13.0,,12.0,11.0,,15.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20218356,Nam,25,Hưng Yên,"Nguyễn Trãi, Thanh Xuân, Hà Nội",XÉT HỌC BẠ,B2,Yes,0.0,8.0,86,"Cần có một cuộc cách mạng về nhận thức trong cộng đồng sinh viên. Nếu không, việc bỏ tiết và cấm thi sẽ trở thành vòng luẩn quẩn không có điểm dừng.","Trời mưa, mình thật sự khong muốn đi hoc chút nào. Nhưng rồi mình lại tự nhắc nhở rằngg đây chỉ là thử thách nhỏ trên con đường này.",4.0,25.0,4.0,6.0,2.0,3.0,4.0,4.0,,4.0,,6.0,1.0,7.0,1.0,3.0,4.0,3.0,2.0,3.0,2.0,3.0,4.0,2.0,3.0,1.0,,2.0,,6.0,1.0,4.0,0.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20212549,Nam,20,Hưng Yên,"Xuân Thủy, Cầu Giấy, Hà Nội",Tuyển thẳng,IELTS 6.0+,No,5000000.0,7.0,84,"Tôi đánh giá cao sự nỗ lực của em trong việc đến lớp đúng giờ. Đó là điều không dễ dàng, nhưng em đã làm rất tốt.","Trời mưa, mình thật sự không muốn đi học chút nào. Nhưng rồi mình lại tự nhắc nhở rằng đây chỉ là thử thách nhỏ trên con đường này.",6.0,5.0,5.0,3.0,4.0,8.0,,5.0,4.0,5.0,5.0,4.0,6.0,7.0,3.0,0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20214063,Nam,25,Nam Định,"Duy Tân, Cầu Giấy, Hà Nội",Xét học bạ,IELTS 6.0+,No,,0.0,96,Tôi rất vui mừng khi thấy em không bao giờ bỏ lỡ một buổi học nào. Điều này thực sự rất đáng trân trọng.,"Mặc dù biết rằng tắc đường là điều không thể tránh khỏi, mỗi lần kẹt xe mình lại cảm thấy thời gian như trôi chậm lại. Mình cứ ngồi đó, nhìn dòng người qua lại và nghĩ về những điều đơn giản trong cuộc sống.",15.0,14.0,16.0,16.0,,15.0,14.0,13.0,14.0,16.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
