Student_ID,Academic_Status
SV20216038,0
SV20210390,0
SV20215849,0
SV20210368,0
SV20211428,0
SV20219216,0
SV20213553,0
SV20215564,0
SV20211311,0
SV20214111,0
SV20218399,0
SV20213185,0
SV20210157,0
SV20214570,0
SV20210331,0
SV20219263,0
SV20212463,0
SV20212621,0
SV20212626,0
SV20212685,0
SV20212529,0
SV20212355,0
SV20218267,0
SV20217351,0
SV20212169,0
SV20215742,0
SV20218927,0
SV20216928,0
SV20211961,0
SV20219857,0
SV20217175,0
SV20219982,0
SV20218097,0
SV20213334,0
SV20210138,0
SV20219890,0
SV20214592,0
SV20215458,0
SV20213158,0
SV20211272,0
SV20212468,0
SV20211504,0
SV20219987,0
SV20215831,0
SV20216745,0
SV20211092,0
SV20210492,0
SV20217162,0
SV20214092,0
SV20218378,0
SV20219427,0
SV20213834,0
SV20213865,0
SV20211749,0
SV20211091,0
SV20212456,0
SV20211999,0
SV20212233,0
SV20211113,0
SV20211938,0
SV20215262,0
SV20210980,0
SV20219559,0
SV20219894,0
SV20216012,0
SV20214725,0
SV20216052,0
SV20214495,0
SV20211901,0
SV20219623,0
SV20210115,0
SV20210350,0
SV20214211,0
SV20211183,0
SV20212637,0
SV20211093,0
SV20210705,0
SV20215876,0
SV20217122,0
SV20210661,0
SV20215081,0
SV20213068,0
SV20212449,0
SV20218301,0
SV20216653,0
SV20213320,0
SV20211513,0
SV20215935,0
SV20213373,0
SV20219978,0
SV20210089,0
SV20214050,0
SV20212883,0
SV20218374,0
SV20219659,0
SV20216991,0
SV20215182,0
SV20214760,0
SV20215733,0
SV20218086,0
SV20211444,0
SV20219121,0
SV20216260,0
SV20213926,0
SV20212971,0
SV20216972,0
SV20217184,0
SV20212722,0
SV20217539,0
SV20218300,0
SV20218603,0
SV20213953,0
SV20219019,0
SV20210693,0
SV20212414,0
SV20216714,0
SV20211756,0
SV20213166,0
SV20212551,0
SV20218238,0
SV20211122,0
SV20215075,0
SV20217549,0
SV20216919,0
SV20212791,0
SV20217602,0
SV20214524,0
SV20213963,0
SV20218952,0
SV20217836,0
SV20214801,0
SV20212409,0
SV20213004,0
SV20215716,0
SV20215404,0
SV20215551,0
SV20219446,0
SV20218228,0
SV20215037,0
SV20210307,0
SV20213400,0
SV20217661,0
SV20217245,0
SV20211522,0
SV20218619,0
SV20212850,0
SV20215802,0
SV20218312,0
SV20210469,0
SV20213682,0
SV20217912,0
SV20211304,0
SV20214047,0
SV20219648,0
SV20215696,0
SV20216264,0
SV20210422,0
SV20216490,0
SV20210709,0
SV20212538,0
SV20215246,0
SV20214069,0
SV20210759,0
SV20213058,0
SV20217714,0
SV20213396,0
SV20219731,0
SV20219701,0
SV20218186,0
SV20215711,0
SV20210266,0
SV20216098,0
SV20215116,0
SV20217055,0
SV20217522,0
SV20217235,0
SV20212190,0
SV20212572,0
SV20217930,0
SV20210524,0
SV20212993,0
SV20214655,0
SV20217874,0
SV20215307,0
SV20214669,0
SV20219560,0
SV20213864,0
SV20215787,0
SV20214480,0
SV20219224,0
SV20212321,0
SV20214992,0
SV20213127,0
SV20216816,0
SV20218187,0
SV20213214,0
SV20218947,0
SV20218281,0
SV20217049,0
SV20211519,0
SV20213070,0
SV20214630,0
SV20219556,0
SV20210954,0
SV20211665,0
SV20213660,0
SV20211841,0
SV20218859,0
SV20219636,0
SV20214258,0
SV20216176,0
SV20218663,0
SV20215622,0
SV20215903,0
SV20210866,0
SV20218341,0
SV20211810,0
SV20212860,0
SV20211057,0
SV20219223,0
SV20218593,0
SV20214950,0
SV20217755,0
SV20215954,0
SV20216048,0
SV20210028,0
SV20210481,0
SV20211261,0
SV20214441,0
SV20213312,0
SV20213341,0
SV20217033,0
SV20212385,0
SV20214305,0
SV20213925,0
SV20210033,0
SV20214782,0
SV20215170,0
SV20210374,0
SV20217165,0
SV20211919,0
SV20218503,0
SV20213744,0
SV20214571,0
SV20216534,0
SV20211167,0
SV20214924,0
SV20212365,0
SV20216357,0
SV20214363,0
SV20212767,0
SV20212526,0
SV20211273,0
SV20212205,0
SV20211517,0
SV20213523,0
SV20211367,0
SV20210921,0
SV20219118,0
SV20215710,0
SV20214015,0
SV20213176,0
SV20210537,0
SV20210795,0
SV20213807,0
SV20217538,0
SV20211031,0
SV20217109,0
SV20214077,0
SV20211002,0
SV20211874,0
SV20216987,0
SV20218447,0
SV20219572,0
SV20218016,0
SV20215130,0
SV20214848,0
SV20218120,0
SV20216742,0
SV20214618,0
SV20211464,0
SV20218797,0
SV20217613,0
SV20215855,0
SV20219466,0
SV20213929,0
SV20210632,0
SV20219807,0
SV20219211,0
SV20213171,0
SV20211045,0
SV20216873,0
SV20218372,0
SV20216594,0
SV20217412,0
SV20212301,0
SV20217126,0
SV20219844,0
SV20210550,0
SV20211916,0
SV20213736,0
SV20213657,0
SV20215097,0
SV20218904,0
SV20210111,0
SV20212694,0
SV20218294,0
SV20217021,0
SV20217423,0
SV20212892,0
SV20214410,0
SV20216880,0
SV20210840,0
SV20211632,0
SV20214353,0
SV20214860,0
SV20218863,0
SV20212884,0
SV20217668,0
SV20211275,0
SV20218251,0
SV20216918,0
SV20218555,0
SV20218834,0
SV20210874,0
SV20211551,0
SV20211957,0
SV20213082,0
SV20214268,0
SV20211317,0
SV20217969,0
SV20215928,0
SV20219140,0
SV20218473,0
SV20218391,0
SV20210600,0
SV20215546,0
SV20214243,0
SV20211734,0
SV20215043,0
SV20213809,0
SV20216951,0
SV20211648,0
SV20214927,0
SV20219048,0
SV20211344,0
SV20218125,0
SV20217379,0
SV20213941,0
SV20213208,0
SV20215685,0
SV20212595,0
SV20219714,0
SV20217558,0
SV20218417,0
SV20216849,0
SV20213788,0
SV20216340,0
SV20214038,0
SV20217819,0
SV20216020,0
SV20213667,0
SV20218762,0
SV20219266,0
SV20215721,0
SV20211929,0
SV20214840,0
SV20218182,0
SV20215545,0
SV20217665,0
SV20211552,0
SV20218506,0
SV20212503,0
SV20212610,0
SV20210088,0
SV20217243,0
SV20212006,0
SV20219723,0
SV20214807,0
SV20216510,0
SV20212121,0
SV20216474,0
SV20211921,0
SV20211963,0
SV20215987,0
SV20212947,0
SV20211618,0
SV20219539,0
SV20214604,0
SV20212561,0
SV20215245,0
SV20210905,0
SV20214504,0
SV20210317,0
SV20214206,0
SV20217310,0
SV20215723,0
SV20214026,0
SV20217850,0
SV20213018,0
SV20215444,0
SV20218960,0
SV20213069,0
SV20218807,0
SV20219112,0
SV20213775,0
SV20219252,0
SV20213823,0
SV20215839,0
SV20213973,0
SV20217498,0
SV20213795,0
SV20213063,0
SV20219956,0
SV20217247,0
SV20211265,0
SV20215397,0
SV20214297,0
SV20210015,0
SV20210323,0
SV20214585,0
SV20210004,0
SV20217019,0
SV20217152,0
SV20214467,0
SV20219095,0
SV20213760,0
SV20210151,0
SV20216035,0
SV20211491,0
SV20217731,0
SV20216668,0
SV20215213,0
SV20213097,0
SV20212752,0
SV20214791,0
SV20213701,0
SV20211441,0
SV20211572,0
SV20215589,0
SV20213005,0
SV20216410,0
SV20213475,0
SV20219459,0
SV20219502,0
SV20211149,0
SV20217107,0
SV20219779,0
SV20212075,0
SV20212250,0
SV20215752,0
SV20214867,0
SV20219801,0
SV20212579,0
SV20213685,0
SV20210594,0
SV20219269,0
SV20211099,0
SV20214361,0
SV20216403,0
SV20218504,0
SV20216927,0
SV20217331,0
SV20212161,0
SV20210181,0
SV20218725,0
SV20217495,0
SV20211213,0
SV20215364,0
SV20219403,0
SV20210646,0
SV20219338,0
SV20219820,0
SV20217319,0
SV20218589,0
SV20211755,0
SV20213023,0
SV20212712,0
SV20214904,0
SV20211833,0
SV20213899,0
SV20212560,0
SV20212370,0
SV20212018,0
SV20215790,0
SV20217782,0
SV20212123,0
SV20218309,0
SV20212950,0
SV20217989,0
SV20214955,0
SV20216744,0
SV20217756,0
SV20216585,0
SV20219576,0
SV20211914,0
SV20215624,0
SV20216385,0
SV20213471,0
SV20210195,0
SV20216831,0
SV20217856,0
SV20216937,0
SV20217306,0
SV20217445,0
SV20212839,0
SV20219465,0
SV20213697,0
SV20210823,0
SV20212582,0
SV20216519,0
SV20212056,0
SV20210751,0
SV20214465,0
SV20212534,0
SV20217967,0
SV20215416,0
SV20218578,0
SV20210148,0
SV20212910,0
SV20219186,0
SV20211100,0
SV20218994,0
SV20215121,0
SV20218466,0
SV20214962,0
SV20212158,0
SV20214180,0
SV20212465,0
SV20218496,0
SV20212094,0
SV20212413,0
SV20217064,0
SV20216527,0
SV20216848,0
SV20214365,0
SV20216460,0
SV20211985,0
SV20213585,0
SV20217131,0
SV20211547,0
SV20212076,0
SV20215938,0
SV20217747,0
SV20219027,0
SV20216426,0
SV20215206,0
SV20219940,0
SV20211516,0
SV20214355,0
SV20219739,0
SV20218738,0
SV20210327,0
SV20216327,0
SV20211776,0
SV20216520,0
SV20211286,0
SV20211575,0
SV20214030,0
SV20217176,0
SV20215073,0
SV20219688,0
SV20216300,0
SV20211568,0
SV20216592,0
SV20212010,0
SV20219597,0
SV20212820,0
SV20219470,0
SV20218284,0
SV20217512,0
SV20214960,0
SV20219455,0
SV20216484,0
SV20219836,0
SV20216639,0
SV20210321,0
SV20217814,0
SV20218001,0
SV20212559,0
SV20216708,0
SV20211927,0
SV20216874,0
SV20212586,0
SV20210686,0
SV20211861,0
SV20216732,0
SV20212061,0
SV20210285,0
SV20212187,0
SV20219696,0
SV20216292,0
SV20213966,0
SV20213651,0
SV20218800,0
SV20219512,0
SV20217123,0
SV20213621,0
SV20215149,0
SV20216633,0
SV20218289,0
SV20214070,0
SV20216741,0
SV20216992,0
SV20215600,0
SV20213875,0
SV20215347,0
SV20214381,0
SV20213270,0
SV20215367,0
SV20210370,0
SV20216643,0
SV20212815,0
SV20212697,0
SV20214614,0
SV20217603,0
SV20212881,0
SV20212647,0
SV20218442,0
SV20211640,0
SV20214957,0
SV20214223,0
SV20212496,0
SV20217440,0
SV20216037,0
SV20218781,0
SV20217090,0
SV20214901,0
SV20217361,0
SV20210405,0
SV20216547,0
SV20216790,0
SV20211185,0
SV20216683,0
SV20211904,0
SV20219180,0
SV20210956,0
SV20214737,0
SV20212770,0
SV20217500,0
SV20217906,0
SV20214993,0
SV20215817,0
SV20214222,0
SV20218919,0
SV20214726,0
SV20219822,0
SV20215807,0
SV20215750,0
SV20210808,0
SV20212823,0
SV20214837,0
SV20211941,0
SV20219647,0
SV20212514,0
SV20215479,0
SV20219185,0
SV20214596,0
SV20218515,0
SV20218421,0
SV20211366,0
SV20211306,0
SV20215455,0
SV20211075,0
SV20214002,0
SV20211194,0
SV20213035,0
SV20212333,0
SV20216412,0
SV20212357,0
SV20213414,0
SV20217150,0
SV20217783,0
SV20217726,0
SV20215194,0
SV20219498,0
SV20212639,0
SV20215415,0
SV20218844,0
SV20214648,0
SV20218714,0
SV20219353,0
SV20215992,0
SV20213825,0
SV20215011,0
SV20217401,0
SV20218988,0
SV20217723,0
SV20215906,0
SV20211677,0
SV20212055,0
SV20218350,0
SV20214991,0
SV20212257,0
SV20218064,0
SV20218966,0
SV20217808,0
SV20215705,0
SV20213587,0
SV20214350,0
SV20213410,0
SV20215466,0
SV20216727,0
SV20211139,0
SV20210928,0
SV20215769,0
SV20219444,0
SV20214084,0
SV20212555,0
SV20215926,0
SV20218664,0
SV20216575,0
SV20213398,0
SV20210602,0
SV20216568,0
SV20211257,0
SV20212011,0
SV20215654,0
SV20216524,0
SV20218955,0
SV20214275,0
SV20219963,0
SV20213168,0
SV20212516,0
SV20214291,0
SV20211845,0
SV20217544,0
SV20210475,0
SV20219860,0
SV20214574,0
SV20213307,0
SV20216876,0
SV20219768,0
SV20218541,0
SV20216015,0
SV20212644,0
SV20211363,0
SV20211870,0
SV20217484,0
SV20215430,0
SV20215918,0
SV20211564,0
SV20219915,0
SV20210832,0
SV20214763,0
SV20219663,0
SV20219476,0
SV20211953,0
SV20219720,0
SV20219407,0
SV20217958,0
SV20210654,0
SV20216442,0
SV20217292,0
SV20213454,0
SV20213590,0
SV20212063,0
SV20210825,0
SV20217222,0
SV20216029,0
SV20216965,0
SV20211744,0
SV20210927,0
SV20219084,0
SV20215829,0
SV20216637,0
SV20210298,0
SV20214135,0
SV20210262,0
SV20213703,0
SV20218277,0
SV20219067,0
SV20210184,0
SV20214140,0
SV20215129,0
SV20210764,0
SV20214051,0
SV20216953,0
SV20211943,0
SV20210389,0
SV20217979,0
SV20218897,0
SV20210050,0
SV20219699,0
SV20210437,0
SV20215346,0
SV20210167,0
SV20210946,0
SV20219246,0
SV20216976,0
SV20214251,0
SV20214811,0
SV20215828,0
SV20216413,0
SV20211104,0
SV20215115,0
SV20210476,0
SV20217827,0
SV20211913,0
SV20217895,0
SV20212588,0
SV20219687,0
SV20219205,0
SV20218345,0
SV20213646,0
SV20218899,0
SV20218099,0
SV20212423,0
SV20213679,0
SV20211440,0
SV20215324,0
SV20214437,0
SV20211111,0
SV20213155,0
SV20211834,0
SV20210012,0
SV20210279,0
SV20216330,0
SV20216031,0
SV20215690,0
SV20217227,0
SV20210939,0
SV20212706,0
SV20214125,0
SV20216634,0
SV20215437,0
SV20212543,0
SV20218128,0
SV20214327,0
SV20211481,0
SV20213174,0
SV20210222,0
SV20211084,0
SV20216557,0
SV20212723,0
SV20214450,0
SV20216837,0
SV20216239,0
SV20213547,0
SV20216917,0
SV20210972,0
SV20212042,0
SV20215332,0
SV20219641,0
SV20211166,0
SV20215294,0
SV20216145,0
SV20217601,0
SV20211628,0
SV20210893,0
SV20216101,0
SV20219929,0
SV20210264,0
SV20210014,0
SV20216801,0
SV20212149,0
SV20218115,0
SV20211548,0
SV20215651,0
SV20211395,0
SV20210506,0
SV20212571,0
SV20214106,0
SV20215266,0
SV20216384,0
SV20211757,0
SV20216471,0
SV20217070,0
SV20219670,0
SV20218827,0
SV20214369,0
SV20214203,0
SV20213605,0
SV20210059,0
SV20210851,0
SV20217374,0
SV20215328,0
SV20216766,0
SV20218915,0
SV20214492,0
SV20212587,0
SV20215161,0
SV20212908,0
SV20217636,0
SV20213522,0
SV20213284,0
SV20210753,0
SV20219328,0
SV20219577,0
SV20211971,0
SV20213821,0
SV20219214,0
SV20216577,0
SV20219468,0
SV20216812,0
SV20211730,0
SV20216929,0
SV20210843,0
SV20219709,0
SV20217788,0
SV20210538,0
SV20215982,0
SV20217376,0
SV20214582,0
SV20218642,0
SV20219348,0
SV20210728,0
SV20218611,0
SV20216819,0
SV20217248,0
SV20213298,0
SV20212926,0
SV20216310,0
SV20216168,0
SV20214885,0
SV20215753,0
SV20216648,0
SV20218058,0
SV20218088,0
SV20216391,0
SV20210393,0
SV20213326,0
SV20215080,0
SV20215939,0
SV20214152,0
SV20213845,0
SV20213545,0
SV20219928,0
SV20215665,0
SV20218616,0
SV20217347,0
SV20216189,0
SV20215915,0
SV20219684,0
SV20213126,0
SV20211314,0
SV20214517,0
SV20213200,0
SV20217868,0
SV20217485,0
SV20211148,0
SV20217195,0
SV20213467,0
SV20219985,0
SV20213515,0
SV20214520,0
SV20219660,0
SV20215200,0
SV20217778,0
SV20217780,0
SV20211787,0
SV20217368,0
SV20211471,0
SV20219376,0
SV20211319,0
SV20215774,0
SV20215691,0
SV20213536,0
SV20215647,0
SV20212989,0
SV20213994,0
SV20216481,0
SV20210125,0
SV20219011,0
SV20217186,0
SV20219905,0
SV20210590,0
SV20211996,0
SV20218389,0
SV20213266,0
SV20218957,0
SV20211422,0
SV20217738,0
SV20212827,0
SV20218108,0
SV20219536,0
SV20217191,0
SV20211510,0
SV20211891,0
SV20212174,0
SV20218117,0
SV20218573,0
SV20210830,0
SV20218413,0
SV20216488,0
SV20211221,0
SV20219020,0
SV20217069,0
SV20218310,0
SV20214421,0
SV20214274,0
SV20212894,0
SV20216202,0
SV20215599,0
SV20218431,0
SV20216959,0
SV20210108,0
SV20216553,0
SV20211086,0
SV20210299,0
SV20218185,0
SV20212809,0
SV20210900,0
SV20219879,0
SV20215447,0
SV20219297,0
SV20217605,0
SV20212539,0
SV20219750,0
SV20219964,0
SV20212734,0
SV20216247,0
SV20213076,0
SV20211990,0
SV20219787,0
SV20218921,0
SV20215943,0
SV20215311,0
SV20212606,0
SV20218835,0
SV20210127,0
SV20215881,0
SV20216773,0
SV20216618,0
SV20211143,0
SV20212442,0
SV20216335,0
SV20214711,0
SV20218403,0
SV20212236,0
SV20211355,0
SV20210576,0
SV20219988,0
SV20215809,0
SV20219399,0
SV20215299,0
SV20214166,0
SV20211386,0
SV20212117,0
SV20217800,0
SV20214625,0
SV20212541,0
SV20217924,0
SV20215967,0
SV20217798,0
SV20213246,0
SV20210198,0
SV20211959,0
SV20217965,0
SV20212288,0
SV20211173,0
SV20218273,0
SV20215378,0
SV20215526,0
SV20213187,0
SV20218147,0
SV20215900,0
SV20214081,0
SV20218059,0
SV20213695,0
SV20219443,0
SV20215371,0
SV20217596,0
SV20210650,0
SV20219262,0
SV20214330,0
SV20215250,0
SV20212487,0
SV20212239,0
SV20214031,0
SV20212865,0
SV20216363,0
SV20212459,0
SV20214611,0
SV20215854,0
SV20216926,0
SV20211600,0
SV20212431,0
SV20214551,0
SV20219778,0
SV20215286,0
SV20214458,0
SV20218858,0
SV20214575,0
SV20210001,0
SV20214151,0
SV20210627,0
SV20214052,0
SV20210534,0
SV20217132,0
SV20212453,0
SV20214972,0
SV20219587,0
SV20214290,0
SV20216018,0
SV20216228,0
SV20215400,0
SV20212669,0
SV20213921,0
SV20212400,0
SV20216137,0
SV20217839,0
SV20215100,0
SV20212342,0
SV20211724,0
SV20211635,0
SV20216936,0
SV20215249,0
SV20216800,0
SV20213887,0
SV20216125,0
SV20214165,0
SV20215597,0
SV20219850,0
SV20212720,0
SV20217188,0
SV20213071,0
SV20214976,0
SV20217062,0
SV20217015,0
SV20214087,0
SV20214056,0
SV20219673,0
SV20212331,0
SV20217730,0
SV20218681,0
SV20212768,0
SV20218917,0
SV20216317,0
SV20214929,0
SV20212505,0
SV20210651,0
SV20216194,0
SV20215848,0
SV20210336,0
SV20219564,0
SV20213483,0
SV20219366,0
SV20219565,0
SV20215568,0
SV20215789,0
SV20210461,0
SV20215090,0
SV20214322,0
SV20213757,0
SV20219026,0
SV20213707,0
SV20219028,0
SV20217791,0
SV20218648,0
SV20216303,0
SV20219231,0
SV20216623,0
SV20219202,0
SV20210630,0
SV20212248,0
SV20219013,0
SV20218216,0
SV20212773,0
SV20212344,0
SV20211748,0
SV20214637,0
SV20219437,0
SV20216405,0
SV20210571,0
SV20211501,0
SV20219428,0
SV20211048,0
SV20216100,0
SV20219032,0
SV20218067,0
SV20213718,0
SV20210440,0
SV20216204,0
SV20212119,0
SV20217241,0
SV20216265,0
SV20210809,0
SV20212407,0
SV20214118,0
SV20215659,0
SV20217580,0
SV20213740,0
SV20213665,0
SV20212975,0
SV20217279,0
SV20218045,0
SV20219261,0
SV20210030,0
SV20216532,0
SV20217676,0
SV20215024,0
SV20219644,0
SV20217477,0
SV20214023,0
SV20213592,0
SV20213345,0
SV20214883,0
SV20218194,0
SV20216370,0
SV20212765,0
SV20213113,0
SV20218047,0
SV20214891,0
SV20214909,0
SV20214817,0
SV20216960,0
SV20217643,0
SV20210404,0
SV20219893,0
SV20214436,0
SV20211271,0
SV20216517,0
SV20217739,0
SV20217378,0
SV20213368,0
SV20216509,0
SV20217762,0
SV20217794,0
SV20210765,0
SV20210241,0
SV20218571,0
SV20216279,0
SV20212013,0
SV20215668,0
SV20216394,0
SV20213905,0
SV20214994,0
SV20218678,0
SV20212664,0
SV20217535,0
SV20215103,0
SV20211884,0
SV20219132,0
SV20219249,0
SV20215645,0
SV20215623,0
SV20212126,0
SV20212666,0
SV20212681,0
SV20218286,0
SV20218962,0
SV20215256,0
SV20214746,0
SV20211524,0
SV20217074,0
SV20216715,0
SV20211402,0
SV20219335,0
SV20211195,0
SV20218885,0
SV20219016,0
SV20210250,0
SV20216353,0
SV20213220,0
SV20219469,0
SV20215820,0
SV20213589,0
SV20212702,0
SV20217268,0
SV20214094,0
SV20216706,0
SV20218974,0
SV20211330,0
SV20218174,0
SV20213794,0
SV20212877,0
SV20217296,0
SV20211536,0
SV20219834,0
SV20215456,0
SV20215051,0
SV20217608,0
SV20213774,0
SV20219704,0
SV20210071,0
SV20213842,0
SV20219253,0
SV20219288,0
SV20219058,0
SV20216060,0
SV20213781,0
SV20219651,0
SV20210340,0
SV20219057,0
SV20214177,0
SV20213250,0
SV20212159,0
SV20213655,0
SV20216427,0
SV20211785,0
SV20215241,0
SV20218380,0
SV20218692,0
SV20212783,0
SV20214681,0
SV20215751,0
SV20212581,0
SV20213408,0
SV20214440,0
SV20215433,0
SV20216844,0
SV20215835,0
SV20213165,0
SV20216345,0
SV20212624,0
SV20210911,0
SV20211032,0
SV20210337,0
SV20210139,0
SV20219912,0
SV20213292,0
SV20217638,0
SV20215991,0
SV20210573,0
SV20218404,0
SV20212525,0
SV20215535,0
SV20214560,0
SV20218971,0
SV20211052,0
SV20215288,0
SV20210444,0
SV20212337,0
SV20213935,0
SV20211855,0
SV20217940,0
SV20210792,0
SV20211761,0
SV20211071,0
SV20211132,0
SV20214213,0
SV20212523,0
SV20215132,0
SV20214390,0
SV20218440,0
SV20219691,0
SV20216615,0
SV20215401,0
SV20213337,0
SV20217086,0
SV20215335,0
SV20213493,0
SV20210006,0
SV20219541,0
SV20212224,0
SV20217216,0
SV20213081,0
SV20219907,0
SV20215653,0
SV20216493,0
SV20212986,0
SV20216930,0
SV20211454,0
SV20213706,0
SV20215420,0
SV20213914,0
SV20211686,0
SV20213119,0
SV20212122,0
SV20216747,0
SV20211026,0
SV20216504,0
SV20216630,0
SV20210193,0
SV20210501,0
SV20219771,0
SV20213533,0
SV20211813,0
SV20218381,0
SV20218641,0
SV20214856,0
SV20217382,0
SV20219550,0
SV20219736,0
SV20215065,0
SV20210049,0
SV20214256,0
SV20217108,0
SV20211053,0
SV20211887,0
SV20213188,0
SV20218113,0
SV20219650,0
SV20214896,0
SV20211123,0
SV20213541,0
SV20211097,0
SV20218916,0
SV20215471,0
SV20213853,0
SV20214313,0
SV20212568,0
SV20219487,0
SV20211742,0
SV20217105,0
SV20212762,0
SV20210924,0
SV20211805,0
SV20216115,0
SV20219314,0
SV20218587,0
SV20215281,0
SV20210639,0
SV20218295,0
SV20212150,0
SV20212057,0
SV20219698,0
SV20218882,0
SV20218260,0
SV20211445,0
SV20218841,0
SV20214457,0
SV20219930,0
SV20219107,0
SV20210647,0
SV20211605,0
SV20213432,0
SV20217197,0
SV20213372,0
SV20218657,0
SV20212920,0
SV20214923,0
SV20210436,0
SV20217516,0
SV20210499,0
SV20216540,0
SV20218073,0
SV20215152,0
SV20211965,0
SV20214089,0
SV20214564,0
SV20218358,0
SV20214382,0
SV20213525,0
SV20211826,0
SV20214709,0
SV20213369,0
SV20212805,0
SV20213147,0
SV20218902,0
SV20217915,0
SV20218141,0
SV20213253,0
SV20212093,0
SV20215355,0
SV20216636,0
SV20214024,0
SV20212741,0
SV20215667,0
SV20211279,0
SV20213048,0
SV20210932,0
SV20212598,0
SV20218607,0
SV20217670,0
SV20219607,0
SV20211267,0
SV20218234,0
SV20218259,0
SV20218843,0
SV20214691,0
SV20217041,0
SV20219676,0
SV20210470,0
SV20213215,0
SV20218759,0
SV20214208,0
SV20217377,0
SV20218226,0
SV20214454,0
SV20213950,0
SV20211115,0
SV20216607,0
SV20212992,0
SV20214865,0
SV20212810,0
SV20210729,0
SV20212026,0
SV20218239,0
SV20215448,0
SV20218427,0
SV20216970,0
SV20210625,0
SV20215027,0
SV20213848,0
SV20213426,0
SV20218586,0
SV20215114,0
SV20219752,0
SV20211312,0
SV20214343,0
SV20210570,0
SV20210322,0
SV20212070,0
SV20213762,0
SV20212210,0
SV20213648,0
SV20210624,0
SV20217891,0
SV20213954,0
SV20218077,0
SV20210081,0
SV20215512,0
SV20210225,0
SV20219042,0
SV20219635,0
SV20216193,0
SV20217566,0
SV20212766,0
SV20213296,0
SV20216441,0
SV20214246,0
SV20216192,0
SV20218523,0
SV20216454,0
SV20212501,0
SV20212925,0
SV20219653,0
SV20211626,0
SV20214639,0
SV20216906,0
SV20216414,0
SV20212603,0
SV20215655,0
SV20211655,0
SV20218901,0
SV20210398,0
SV20218986,0
SV20215672,0
SV20215465,0
SV20218871,0
SV20215361,0
SV20210797,0
SV20211767,0
SV20214207,0
SV20219755,0
SV20214420,0
SV20215660,0
SV20219327,0
SV20215451,0
SV20217973,0
SV20211685,0
SV20211896,0
SV20214855,0
SV20216237,0
SV20214951,0
SV20216341,0
SV20210314,0
SV20219904,0
SV20214308,0
SV20210199,0
SV20216476,0
SV20210776,0
SV20217517,0
SV20216002,0
SV20219873,0
SV20219137,0
SV20217483,0
SV20217273,0
SV20216326,0
SV20211427,0
SV20215007,0
SV20219953,0
SV20218343,0
SV20210591,0
SV20216739,0
SV20212001,0
SV20217219,0
SV20213180,0
SV20217372,0
SV20213273,0
SV20212148,0
SV20219349,0
SV20213039,0
SV20210819,0
SV20217872,0
SV20211465,0
SV20219675,0
SV20216398,0
SV20217772,0
SV20213093,0
SV20217820,0
SV20217655,0
SV20214562,0
SV20210523,0
SV20211593,0
SV20213975,0
SV20213827,0
SV20216852,0
SV20211420,0
SV20211964,0
SV20210626,0
SV20210859,0
SV20218851,0
SV20217607,0
SV20217446,0
SV20216258,0
SV20211200,0
SV20211917,0
SV20213846,0
SV20212312,0
SV20215192,0
SV20213310,0
SV20219494,0
SV20210252,0
SV20214606,0
SV20212054,0
SV20214643,0
SV20213157,0
SV20215741,0
SV20216626,0
SV20214619,0
SV20218693,0
SV20216827,0
SV20217258,0
SV20213581,0
SV20213758,0
SV20212197,0
SV20216620,0
SV20210872,0
SV20217304,0
SV20213844,0
SV20213017,0
SV20219874,0
SV20213708,0
SV20211794,0
SV20217968,0
SV20212808,0
SV20211165,0
SV20211406,0
SV20216710,0
SV20215634,0
SV20214247,0
SV20213971,0
SV20211308,0
SV20216069,0
SV20218982,0
SV20212493,0
SV20212377,0
SV20210023,0
SV20218813,0
SV20217503,0
SV20218538,0
SV20216896,0
SV20211007,0
SV20213658,0
SV20218236,0
SV20217559,0
SV20213818,0
SV20212625,0
SV20216857,0
SV20219134,0
SV20219272,0
SV20213184,0
SV20219400,0
SV20210170,0
SV20214783,0
SV20215260,0
SV20214148,0
SV20214832,0
SV20217099,0
SV20213699,0
SV20216348,0
SV20219702,0
SV20216725,0
SV20213511,0
SV20213498,0
SV20212995,0
SV20212228,0
SV20216610,0
SV20216094,0
SV20213027,0
SV20212384,0
SV20211660,0
SV20214162,0
SV20213784,0
SV20219488,0
SV20214887,0
SV20219547,0
SV20219441,0
SV20217388,0
SV20217576,0
SV20213132,0
SV20214428,0
SV20211054,0
SV20213226,0
SV20210257,0
SV20215904,0
SV20210443,0
SV20216506,0
SV20213593,0
SV20212524,0
SV20213599,0
SV20213643,0
SV20219843,0
SV20216388,0
SV20215993,0
SV20214341,0
SV20217903,0
SV20213713,0
SV20214007,0
SV20217457,0
SV20212864,0
SV20214474,0
SV20219763,0
SV20216416,0
SV20217202,0
SV20218676,0
SV20213029,0
SV20212416,0
SV20218035,0
SV20213328,0
SV20217681,0
SV20217269,0
SV20210951,0
SV20211011,0
SV20218520,0
SV20215780,0
SV20219804,0
SV20210048,0
SV20219495,0
SV20215554,0
SV20212634,0
SV20219105,0
SV20218162,0
SV20219047,0
SV20216285,0
SV20210726,0
SV20212651,0
SV20217394,0
SV20218913,0
SV20212090,0
SV20212135,0
SV20214314,0
SV20212709,0
SV20218139,0
SV20211210,0
SV20210395,0
SV20213315,0
SV20216505,0
SV20217456,0
SV20216208,0
SV20210072,0
SV20212494,0
SV20212336,0
SV20219618,0
SV20218840,0
